id,booking_status
66137,0.1362266962726911
66138,0.00046981480651690316
66139,0.1668835977713267
66140,0.0019780454652694366
66141,0.059735300640265145
66142,0.6455995241800944
66143,0.046267816020796694
66144,0.8082489669322968
66145,0.009360268091162046
66146,0.23849916954835257
66147,0.7927159368991852
66148,0.0005360871073207818
66149,0.6950712104638418
66150,0.027385288849473
66151,0.00036959321126535843
66152,0.4742436309655507
66153,0.5756917496522268
66154,0.030992796334127586
66155,0.002297875971028892
66156,0.5980863720178604
66157,0.0003197759445659661
66158,0.7425730725129446
66159,0.01718413596972823
66160,0.7317629059155782
66161,0.010750004323199391
66162,0.3447067414720853
66163,0.04273996331418554
66164,0.4497968604167302
66165,0.7211870153745016
66166,0.2402381698290507
66167,0.6364306410153707
66168,0.00960475227717931
66169,0.2241809070110321
66170,0.7248663802941641
66171,0.4763288050889969
66172,0.3841973692178726
66173,0.01725604583043605
66174,0.5597172478834788
66175,0.06527241288373868
66176,0.01852784724906087
66177,0.5226736466089884
66178,0.018749067559838295
66179,0.4453957925240199
66180,0.832253118356069
66181,0.03862249990925193
66182,1.930942649626862e-06
66183,0.020242635315905016
66184,0.2789184550444285
66185,0.04867719253525138
66186,0.3801991393168767
66187,0.18184088667233786
66188,0.7392528752485911
66189,0.3934003288547198
66190,0.18594801922639212
66191,0.004671220493037254
66192,0.007429590487542252
66193,0.05931973519424597
66194,0.006714573343439649
66195,0.7516940732796987
66196,0.4466090649366379
66197,0.6830028891563416
66198,0.663066565990448
66199,1.930942649626862e-06
66200,0.13122855623563132
66201,0.22194858392079672
66202,0.680990586678187
66203,0.4362728496392568
66204,4.863764055092664e-05
66205,0.4892087032397588
66206,0.4297041843334834
66207,0.43682941794395447
66208,0.03345354646444321
66209,0.05188973558445772
66210,0.004073162446729839
66211,0.8164990743001302
66212,0.5698130329449972
66213,0.6709259947141012
66214,0.5832720299561819
66215,0.04151527381812533
66216,0.44271352390448254
66217,0.10322251729667187
66218,0.7948346038659414
66219,0.010025499893041948
66220,0.00542338308878243
66221,0.28843577951192856
66222,0.8059502442677816
66223,0.027812692802399397
66224,0.4181437889734904
66225,0.669762909412384
66226,0.058360546051214136
66227,0.0022285582332794243
66228,0.013875645818188787
66229,0.012946284220864376
66230,0.008378998628662279
66231,0.009380420504991585
66232,0.4974852204322815
66233,0.002006650397864481
66234,0.7255541384220123
66235,0.07609729903439681
66236,0.00822267991801103
66237,0.17245744913816452
66238,0.000736853606213117
66239,0.0344049371778965
66240,0.05001957931866249
66241,0.5359907150268555
66242,0.030083673385282356
66243,0.22185397644837698
66244,0.6105346381664276
66245,0.257697731256485
66246,0.030606757073352735
66247,0.017011765701075394
66248,0.02169665430362026
66249,0.25024791806936264
66250,0.5917006035645803
66251,0.8082325359185537
66252,0.6202837228775024
66253,0.09034471679478884
66254,0.5902730623881022
66255,0.653016726175944
66256,0.0033202297878839695
66257,0.815684566895167
66258,0.009190554963424802
66259,0.011858906286458174
66260,0.00471096559582899
66261,0.6679878632227579
66262,0.4408332904179891
66263,0.16657968362172446
66264,0.028434317093342543
66265,0.21349134792884192
66266,0.02703036492069562
66267,0.3126234710216522
66268,0.16840298970540366
66269,0.002617303282022476
66270,0.3515443801879883
66271,0.2122565507888794
66272,0.06789947301149368
66273,0.043231217501064144
66274,0.00756085233297199
66275,0.43960556387901306
66276,0.6844624280929565
66277,0.7081408898035685
66278,0.11060929670929909
66279,0.7976969877878824
66280,0.7982091108957926
66281,0.12269048641125362
66282,0.000486069237619328
66283,0.005910497546816866
66284,0.011273170355707407
66285,0.0018412863767783467
66286,0.003889977505120138
66287,0.794981966416041
66288,0.16120739032824835
66289,0.777645210425059
66290,0.581654280424118
66291,0.26885753124952316
66292,0.7681734363238016
66293,0.8241990109284719
66294,0.37108759085337323
66295,0.6670141418774923
66296,0.016676029229226213
66297,0.29950400441884995
66298,0.6196313997109731
66299,0.33638479684789974
66300,0.1628947431842486
66301,0.0004275315083456614
66302,0.0629373099654913
66303,0.4035675823688507
66304,0.019537986411402624
66305,0.07206097121040027
66306,0.6662195722262064
66307,0.015363097462492684
66308,0.017403216877331335
66309,0.44563035170237225
66310,0.05415197337667147
66311,0.8129650354385376
66312,0.7952081461747488
66313,0.4756951133410136
66314,0.8110899726549784
66315,0.0871630385518074
66316,0.019972552079707384
66317,0.042675453859070935
66318,0.004956106034417947
66319,0.7342220445473989
66320,0.003140503424219787
66321,0.29530375947554904
66322,0.7243003845214844
66323,0.017556369382267196
66324,0.10179803023735683
66325,0.002898505267997583
66326,0.4135168045759201
66327,0.7703604201475779
66328,0.005836574166702728
66329,0.685484379529953
66330,0.0015018957298404227
66331,0.00619250334178408
66332,0.668837825457255
66333,0.0005684206644218648
66334,0.00025737215673871106
66335,0.677409807840983
66336,0.47222742935021716
66337,0.564980020125707
66338,0.08621226002772649
66339,0.055665732361376286
66340,0.21601739277442297
66341,0.001313462666682123
66342,0.04078452467607955
66343,0.8177210688591003
66344,0.13222064760824045
66345,0.7638952136039734
66346,0.7220175762971243
66347,0.1610389637450377
66348,0.2415174941221873
66349,0.8146527310212454
66350,0.3376343821485837
66351,0.016735474501426022
66352,0.05334395356476307
66353,0.012372495140880346
66354,0.31196146830916405
66355,0.09862640189627807
66356,0.5349142253398895
66357,0.6198064386844635
66358,0.1283858815828959
66359,0.006554682971909642
66360,0.584649016459783
66361,0.18288319061199823
66362,0.19464964047074318
66363,0.04147229382457832
66364,0.003590357295858363
66365,0.00160396044763426
66366,0.004757409954133133
66367,0.6016160349051157
66368,0.6217199166615804
66369,0.22629809627930322
66370,0.14523968969782194
66371,0.26001855731010437
66372,0.09004382851223151
66373,0.04947921144776046
66374,0.0080671460115506
66375,0.4615775446097056
66376,0.028697451576590538
66377,0.0010349151610474412
66378,0.0014442871421730767
66379,0.012899719333897034
66380,0.6034518082936605
66381,0.0771532915532589
66382,0.09845628589391708
66383,0.12259259633719921
66384,0.7701594829559326
66385,0.00010786491778465764
66386,0.18937760094801584
66387,0.5255662798881531
66388,0.0004827839923867335
66389,0.5758647322654724
66390,0.5747302075227102
66391,0.08144082315266132
66392,0.1319042071700096
66393,0.003903910517692566
66394,0.7157465020815531
66395,0.7247869968414307
66396,0.1314045451581478
66397,0.6252463757991791
66398,0.684751957654953
66399,0.03350011709456643
66400,0.00043630287594472367
66401,0.00010565138624466879
66402,0.10312153585255146
66403,0.6177989939848582
66404,0.1624696192642053
66405,0.00013655679701211435
66406,0.34053363899389905
66407,0.6717625260353088
66408,0.28116708248853683
66409,0.01142310343372325
66410,0.0624462328851223
66411,0.02345100448777278
66412,1.930942649626862e-06
66413,0.8216219842433929
66414,0.030958966274435323
66415,0.001543730089906603
66416,0.5923245747884115
66417,0.8023737967014313
66418,0.01333360637848576
66419,0.16726428518692651
66420,0.44237374265988666
66421,0.05933674486974875
66422,0.40427904824415845
66423,0.7965462307135264
66424,0.14993236338098845
66425,0.0007927754001381496
66426,0.015924501698464155
66427,0.3656110068162282
66428,0.18473200996716818
66429,0.43690691391626996
66430,0.6548541188240051
66431,0.7055113315582275
66432,0.1591141844789187
66433,0.004817077817278914
66434,0.10353747320671876
66435,0.18660475810368857
66436,0.5837624371051788
66437,0.6768943766752878
66438,0.0141679507214576
66439,0.3883417223890622
66440,0.4295283704996109
66441,0.051865496362249054
66442,0.7175867656866709
66443,0.11639117759962876
66444,0.01658003870397806
66445,0.09912689464787643
66446,0.5778178373972574
66447,0.03012362215667963
66448,0.010637419414706528
66449,0.008462955166275302
66450,0.06498076176891725
66451,0.06571783885980646
66452,0.16946367546916008
66453,0.7152409553527832
66454,0.22383054594198862
66455,0.5304010212421417
66456,0.6425086458524069
66457,0.014741608096907536
66458,0.7714907030264536
66459,0.5339097778002421
66460,0.4832666565974553
66461,0.11683773001035054
66462,0.031396599020808935
66463,0.06602724905436237
66464,0.7678075532118479
66465,0.17530329152941704
66466,0.13810567744076252
66467,0.0014433900505537167
66468,0.0023100546386558563
66469,0.18249215061465898
66470,0.40337548901637393
66471,0.03796611881504456
66472,0.7741195062796274
66473,0.19179887572924295
66474,0.007721954665612429
66475,0.7799615959326426
66476,0.01904125806565086
66477,0.7660674651463827
66478,0.8299117982387543
66479,0.0003057976597726035
66480,0.6270376046498617
66481,0.044992054191728435
66482,0.009993070891747871
66483,0.794929027557373
66484,0.7308888733386993
66485,0.8183484176794688
66486,0.6613846520582835
66487,0.03858381633957227
66488,0.051948598896463714
66489,0.03296532575041056
66490,0.12456541073819001
66491,0.47964751720428467
66492,0.8124584257602692
66493,0.0008355394238606095
66494,0.5141214032967886
66495,0.8107740581035614
66496,0.000265447672669931
66497,0.3715611398220062
66498,0.014711445042242607
66499,0.6395894289016724
66500,1.930942649626862e-06
66501,0.2839331055680911
66502,0.4558652142683665
66503,0.024527855217456818
66504,0.5573760370413462
66505,0.2681572263439496
66506,0.3356706500053406
66507,0.8153351644674937
66508,0.00465589901432395
66509,0.3831956038872401
66510,0.006162135997631897
66511,0.24151923259099325
66512,0.13636299967765808
66513,0.315315547088782
66514,0.053340207785367966
66515,0.26677288860082626
66516,0.09390815968314807
66517,0.002297137126637002
66518,0.04441203301151594
66519,0.06617501998941104
66520,0.6274322668711344
66521,0.1907344733675321
66522,0.561356653769811
66523,0.204368124405543
66524,9.096287552286715e-05
66525,0.006895089929457754
66526,0.7966083685557047
66527,0.2811117966969808
66528,0.6932740211486816
66529,0.03364957042504102
66530,0.5555609365304311
66531,0.09895229215423267
66532,0.004871709776731829
66533,0.10284201924999554
66534,0.17221668735146523
66535,0.0005224570486461744
66536,0.7674469848473867
66537,0.10309133802851041
66538,0.832253118356069
66539,0.8126537601153055
66540,0.5869892239570618
66541,0.6001900732517242
66542,0.29184384892384213
66543,0.8268947700659434
66544,0.004743405423747997
66545,0.5418234864870707
66546,0.013671730800221363
66547,0.06165606528520584
66548,0.5305809577306112
66549,0.0027562090350935855
66550,0.7495284577210745
66551,0.015963762300089
66552,0.772495816151301
66553,0.0788018424063921
66554,0.017372391497095425
66555,0.2014459321896235
66556,0.01791246545811494
66557,0.5115124732255936
66558,0.8018978039423624
66559,0.6176243225733439
66560,0.821304847796758
66561,0.02468124544247985
66562,0.0023081472609192133
66563,0.0046932642968992395
66564,0.08446502313017845
66565,0.6677026947339376
66566,0.07742186620210607
66567,0.5793831050395966
66568,0.8157630562782288
66569,0.7889436086018881
66570,0.7732836703459421
66571,0.18231760586301485
66572,0.012559107194344202
66573,0.45193299651145935
66574,0.005339131962197523
66575,0.00037909060483798385
66576,1.930942649626862e-06
66577,0.3023175386091073
66578,0.5099903643131256
66579,0.314214825630188
66580,0.14567452669143677
66581,0.37487947195768356
66582,0.04862983229880532
66583,0.21525325377782187
66584,0.10026535888512929
66585,0.002074463748916363
66586,0.04957468000551065
66587,0.6745805144309998
66588,0.13072912643353143
66589,0.008233681806207946
66590,0.027312584842244785
66591,0.02434637552748124
66592,0.009615930340563258
66593,0.8069535295168558
66594,0.7088663379351298
66595,0.5954769353071848
66596,0.5700038572152456
66597,0.40970999995867413
66598,0.6237065593401591
66599,0.16489062582453093
66600,0.106255317106843
66601,0.05488329194486141
66602,0.07558634753028552
66603,0.11652646337946256
66604,0.000729830120690167
66605,0.7614555855592092
66606,0.032713202526792884
66607,0.09923850744962692
66608,3.672347005097739e-05
66609,0.6460605065027872
66610,0.693898340066274
66611,0.7366164823373159
66612,0.02138010924682021
66613,0.09730581380426884
66614,0.39604124923547107
66615,0.8198168675104777
66616,0.512741227944692
66617,0.7592940529187521
66618,0.5793999284505844
66619,0.7728687326113383
66620,0.04574092850089073
66621,0.04624126975735029
66622,0.03204768585662047
66623,0.17467031627893448
66624,0.7873305678367615
66625,0.4262239138285319
66626,0.00883526417116324
66627,0.33249441782633465
66628,0.00038691189062471193
66629,0.020562566195925076
66630,0.7665476202964783
66631,0.22970980405807495
66632,0.13792863177756468
66633,0.779408723115921
66634,0.6191815535227457
66635,1.930942649626862e-06
66636,0.11044228278721373
66637,0.054640390599767365
66638,0.02941817060733835
66639,0.08337222350140412
66640,0.009155817485104004
66641,0.7907354434331259
66642,0.002957708367224162
66643,0.0147653683864822
66644,0.07620255400737126
66645,0.6671861608823141
66646,0.178972949894766
66647,0.004588927181127171
66648,0.17689446856578192
66649,0.7710590163866679
66650,0.6956407030423483
66651,0.6867222090562185
66652,0.4821576078732808
66653,0.6076249579588572
66654,0.0965569702287515
66655,0.008615032071247697
66656,0.03918695775792003
66657,0.22388633837302527
66658,0.6829050978024801
66659,0.832253118356069
66660,0.21965319911638895
66661,0.06171760521829128
66662,0.014983503768841425
66663,0.7531485656897227
66664,0.8254470626513163
66665,0.106260575974981
66666,0.003979703275642048
66667,0.00514389353338629
66668,0.7699114680290222
66669,0.006525736923019092
66670,0.7175008753935496
66671,0.03172624049087366
66672,0.7428198357423147
66673,0.19138434901833534
66674,0.03709292442848285
66675,0.01739205714936058
66676,0.033088541124016047
66677,0.006428747437894344
66678,0.7748498916625977
66679,0.23889024804035822
66680,0.33149417241414386
66681,0.07813355140388012
66682,1.8537805241673293e-05
66683,0.17068748796979585
66684,0.0264106842999657
66685,0.8057503203550974
66686,0.7589190701643626
66687,0.0938299944003423
66688,0.1767489251991113
66689,0.15209031850099564
66690,0.7991042931874593
66691,0.0021390901044166335
66692,0.01395003761475285
66693,0.5247634450594584
66694,0.7910294036070505
66695,0.759335587422053
66696,0.16778321812550226
66697,0.6831039985020956
66698,0.7073729236920675
66699,0.6280337274074554
66700,0.7285226881504059
66701,0.7967501978079478
66702,0.19340781370798746
66703,0.023748060998817284
66704,0.39389664431413013
66705,0.020006720752765734
66706,0.08360180507103603
66707,0.020162978830436867
66708,0.06388507566104333
66709,0.26941603670517605
66710,1.8729557799209335e-05
66711,0.023544382226342957
66712,0.047319443275531135
66713,0.04570234380662441
66714,0.0050936331584428745
66715,0.32657364507516223
66716,0.10592081521948178
66717,0.8262243866920471
66718,0.0054423605324700475
66719,0.7248346904913584
66720,0.19732223699490228
66721,0.02892654047658046
66722,0.022542179717371862
66723,0.188927394648393
66724,0.011155058940251669
66725,0.1355800578991572
66726,0.6987490653991699
66727,0.003439457116958996
66728,0.10538976142803828
66729,0.08069856092333794
66730,0.42323964834213257
66731,0.13063514915605387
66732,0.006095193171252807
66733,0.2562505006790161
66734,0.772324671347936
66735,0.06929370419432719
66736,0.05344357124219338
66737,0.005632936930245099
66738,0.2879803230365117
66739,0.7328147888183594
66740,0.008557168223584691
66741,0.7126471300919851
66742,0.5692566633224487
66743,0.0803269383807977
66744,0.7324467202027639
66745,0.028660265107949574
66746,0.03319649305194616
66747,0.10775754662851493
66748,0.6236152549584707
66749,0.17726160834232965
66750,0.2671468009551366
66751,0.7356903652350107
66752,0.2714421674609184
66753,0.32003990809122723
66754,0.7176299393177032
66755,0.6760349571704865
66756,0.0006938324659131467
66757,0.11196264252066612
66758,0.7545588314533234
66759,0.050443625232825674
66760,0.43048200011253357
66761,0.24520344038804373
66762,0.005660345001767079
66763,0.040613645066817604
66764,0.02983760554343462
66765,0.008014034712687135
66766,1.930942649626862e-06
66767,0.045643351351221405
66768,0.4776708086331685
66769,0.8199138045310974
66770,0.6793220539887747
66771,0.33485057204961777
66772,0.14375742276509604
66773,0.05821377908190092
66774,0.696086714665095
66775,0.22201484441757202
66776,0.11570108061035474
66777,0.7036216159661611
66778,3.7712532806229625e-05
66779,0.01906573830638081
66780,0.16504942874113718
66781,0.5917131702105204
66782,0.2610114241639773
66783,6.92594664239247e-05
66784,0.7068657080332438
66785,0.06523229802648227
66786,0.09004114816586177
66787,0.041937483474612236
66788,0.35618143280347186
66789,0.34560444951057434
66790,0.0018831316653328638
66791,0.09970760888730486
66792,0.832253118356069
66793,0.06677392435570557
66794,0.007844335991345966
66795,0.00864214519970119
66796,0.3805093914270401
66797,0.4740549176931381
66798,0.2391133358081182
66799,0.11274013295769691
66800,0.03335461920748154
66801,0.6219574809074402
66802,0.012269104132428765
66803,0.4090946813424428
66804,0.022346874543776114
66805,0.3635932852824529
66806,0.024288094136863947
66807,0.822239617506663
66808,4.144710449812313e-05
66809,0.8243253727753957
66810,0.0835786269356807
66811,0.4076715260744095
66812,0.026702746128042538
66813,0.7069807549317678
66814,0.040346837447335325
66815,0.018029983543480437
66816,0.378371665875117
66817,0.06315801354746024
66818,0.010358296645184359
66819,0.3701805869738261
66820,0.016459325949350994
66821,0.00048047397649497725
66822,0.7639102240403494
66823,0.239713487525781
66824,0.002109951815024639
66825,0.007458730018697679
66826,0.7248663802941641
66827,1.930942649626862e-06
66828,0.004192181339021772
66829,0.04011573161308964
66830,0.007484626529427866
66831,0.14428153758247694
66832,0.03594817283252875
66833,0.14757667606075606
66834,0.832253118356069
66835,0.05269676446914673
66836,0.832253118356069
66837,0.578197697798411
66838,0.15971310064196587
66839,0.33846362431844074
66840,0.07065286068245769
66841,0.25915444145600003
66842,0.25242772946755093
66843,0.016266540624201298
66844,0.6358501414457957
66845,1.930942649626862e-06
66846,0.8254531025886536
66847,0.7697246571381887
66848,0.6028828124205271
66849,0.5042910675207773
66850,0.13718184580405554
66851,0.02688706014305353
66852,0.02439526266728838
66853,0.49792833129564923
66854,0.0006816535014877445
66855,0.005516759352758527
66856,0.040167821726451315
66857,0.05341109943886598
66858,0.01809804483006398
66859,0.832253118356069
66860,0.624254028002421
66861,0.5002944966157278
66862,0.0047319420070076985
66863,0.5442754179239273
66864,0.011629270622506738
66865,0.16184480488300323
66866,0.0036168828761825957
66867,0.08539210942884286
66868,0.5351233010490736
66869,0.2731625884771347
66870,0.013317445060238242
66871,0.39035707463820773
66872,0.6008053223292033
66873,0.6153306464354197
66874,0.03767405108859142
66875,0.16369388500849405
66876,0.17112299551566443
66877,0.07302099528412025
66878,0.8139128386974335
66879,0.3935081462065379
66880,0.1472305990755558
66881,0.553722932934761
66882,0.248625285923481
66883,0.6424746513366699
66884,0.7617889444033304
66885,0.08938044185439746
66886,0.4084027757247289
66887,0.5655098209778467
66888,0.7503351469834646
66889,0.6715162595113119
66890,0.6943114896615347
66891,0.260756919781367
66892,0.7158954242865244
66893,0.10615383957823117
66894,0.013202998942385117
66895,0.008348202216438949
66896,0.7083064715067545
66897,0.46267902354399365
66898,0.08297396699587505
66899,0.001482932753181861
66900,0.214859738945961
66901,0.05429405874262253
66902,0.00458096619695425
66903,0.7550182441870371
66904,4.2996583488275064e-05
66905,0.08879967282215755
66906,0.010339994080519924
66907,0.0009627759233505154
66908,0.7319551209608713
66909,0.0012956394542319079
66910,0.8088505367437998
66911,0.12855742375055948
66912,0.18450961634516716
66913,0.2200662617882093
66914,0.3300766622026761
66915,0.8166736463705698
66916,0.05561669978002707
66917,0.6575482785701752
66918,0.584460566441218
66919,0.10298260301351547
66920,0.040411665104329586
66921,0.7616990307966868
66922,0.559543251991272
66923,0.03936340721944968
66924,0.7791140576203665
66925,0.19310593605041504
66926,0.005591865473737319
66927,0.008075070101767778
66928,0.8227000733216604
66929,0.19072813664873442
66930,0.5980512549479803
66931,0.06516944989562035
66932,0.22997163236141205
66933,0.0639058742672205
66934,0.21639064202706018
66935,0.004168640744561951
66936,0.005767947101655106
66937,0.002302475409427037
66938,0.7811421751976013
66939,0.07742145657539368
66940,0.3606883684794108
66941,0.0090741350237901
66942,0.832253118356069
66943,0.03656109018872181
66944,0.006412110563057165
66945,0.14583042760690054
66946,0.7723910609881083
66947,0.016843885493775208
66948,0.2729581693808238
66949,0.5176264941692352
66950,0.16592803845802942
66951,0.7908665537834167
66952,0.13735284035404524
66953,0.05367237546791633
66954,0.08909394964575768
66955,0.04247364525993665
66956,0.3421749174594879
66957,0.16077022751172385
66958,0.07290818293889363
66959,0.24158630023399988
66960,0.004051711914750437
66961,0.47942135731379193
66962,0.0013858921205004056
66963,0.01782102630628894
66964,0.21178098767995834
66965,0.0001112956188080716
66966,0.4503245949745178
66967,0.28488345444202423
66968,0.0762788721670707
66969,0.032484435786803566
66970,0.08239827087769906
66971,0.01134246785659343
66972,0.5720639328161875
66973,0.02249429825072487
66974,0.44954980413119
66975,0.7729058166344961
66976,0.00031804282480152324
66977,0.6535642544428507
66978,0.01834505713971642
66979,0.12700375790397325
66980,0.010348155570682138
66981,0.043474173018087946
66982,0.027748465227584045
66983,0.01556631022443374
66984,1.930942649626862e-06
66985,0.012046998444323739
66986,0.07938946038484573
66987,0.742985357840856
66988,0.03641782266398271
66989,0.018137539116044838
66990,0.6721442441145579
66991,1.930942649626862e-06
66992,0.0031622058110466846
66993,0.22024703274170557
66994,0.6993652284145355
66995,0.7814278801282247
66996,0.81122887134552
66997,1.930942649626862e-06
66998,0.10776091987888019
66999,0.7379239896933237
67000,0.29989568640788394
67001,0.3598267634709676
67002,0.7953498562177023
67003,0.07564525088916223
67004,0.7580640216668447
67005,0.3493477056423823
67006,0.012174819052840272
67007,0.2195395603775978
67008,0.48690249522527057
67009,0.034952581549684204
67010,0.042160001738617815
67011,0.028059409620861214
67012,0.00733772626457115
67013,0.20051983247200647
67014,0.48630040387312573
67015,0.003474373797265192
67016,0.22108054161071777
67017,0.5967426896095276
67018,0.41841820379098255
67019,0.6796513100465139
67020,0.006661552237346768
67021,0.7062016626199087
67022,0.6339099307854971
67023,0.07880176479617755
67024,0.007807468141739567
67025,0.3154309590657552
67026,0.05523228148619334
67027,1.930942649626862e-06
67028,0.8127966622511545
67029,0.017158153350465
67030,0.022873223448793095
67031,0.14970980895062289
67032,0.7004396518071493
67033,0.0026277330859253802
67034,0.19312436878681183
67035,0.7809296647707621
67036,1.930942649626862e-06
67037,0.04507511015981436
67038,0.04479412059299648
67039,0.006410483115663131
67040,0.030056838256617386
67041,0.7500389317671458
67042,0.7119470139344534
67043,0.7718877891699473
67044,0.3688776195049286
67045,0.006103748086995135
67046,0.5127098808685938
67047,0.025709436236259837
67048,0.024006726685911417
67049,0.6742884914080302
67050,0.7473604281743368
67051,0.007351950858719647
67052,0.002806551599254211
67053,0.00166745144330586
67054,0.010081648826599121
67055,0.2340462083617846
67056,0.051322268322110176
67057,0.24664911131064096
67058,0.8200459480285645
67059,0.41642609735329944
67060,0.009589467818538347
67061,0.08616369279722373
67062,0.36454522609710693
67063,0.21822143346071243
67064,0.832253118356069
67065,0.8044908742109934
67066,0.001868377982949217
67067,0.8220641613006592
67068,0.0052457663308208185
67069,0.19034822036822638
67070,0.006866137341906627
67071,0.1511358842253685
67072,0.2754640579223633
67073,0.22611009826262793
67074,0.10357848554849625
67075,0.00790534521608303
67076,0.23016482591629028
67077,0.5352885921796163
67078,0.14500800644358
67079,0.005550950377558668
67080,0.11318302651246388
67081,0.12152378385265668
67082,0.6562864979108175
67083,0.21771202236413956
67084,0.38855035106341046
67085,0.5901851654052734
67086,0.009188776176112393
67087,0.10271225248773892
67088,0.015575063337261478
67089,0.3167486439148585
67090,0.19255571191509566
67091,0.8282154699166616
67092,0.3367325762907664
67093,0.17242000997066498
67094,0.007461832836270332
67095,0.15283674001693726
67096,0.028765115576485794
67097,0.0989008176450928
67098,0.015392821670199433
67099,0.819870134194692
67100,0.1197791409989198
67101,0.5980880459149679
67102,0.031526715184251465
67103,0.6837341487407684
67104,0.17289419596393904
67105,0.5072052925825119
67106,0.7808671196301779
67107,0.6342826088269552
67108,0.26876844962437946
67109,0.016257878315324586
67110,0.832253118356069
67111,0.5148796637852987
67112,0.04204879359652599
67113,0.017561692589273054
67114,0.8131187160809835
67115,0.30621380855639774
67116,0.008521591468403736
67117,0.22421095023552576
67118,0.029378617803255718
67119,0.7893218994140625
67120,0.5518377721309662
67121,0.3860260397195816
67122,0.0001602710143136695
67123,0.15696727111935616
67124,0.7571183741092682
67125,0.8015609184900919
67126,0.49350092311700183
67127,0.5750012348095576
67128,0.11217802514632542
67129,0.024214865639805794
67130,0.015779206335234146
67131,0.5332052608331045
67132,0.09299774592121442
67133,0.010516711316692332
67134,0.8210757374763489
67135,0.020455137671281893
67136,0.003571344946976751
67137,0.7725406984488169
67138,0.8010185261567434
67139,0.8265041808287302
67140,0.04138815371940533
67141,0.02817512784774105
67142,0.3889406497279803
67143,0.41549738744894665
67144,0.1596193959315618
67145,0.044483305886387825
67146,0.016509492493545014
67147,0.28215302030245465
67148,0.1892295628786087
67149,0.4646078298489253
67150,0.09671776959051688
67151,0.015128097186485926
67152,0.08973846305161715
67153,0.016960546063880127
67154,0.013360662618651986
67155,0.807211677233378
67156,0.7672764758268992
67157,0.26477286219596863
67158,0.18423747395475706
67159,0.23737799127896628
67160,0.020981438069914777
67161,0.027559533870468538
67162,0.0010703829078314204
67163,0.023595569810519617
67164,0.02322589016209046
67165,0.14677811414003372
67166,0.22183734675248465
67167,0.14188479352742434
67168,0.14723506073156992
67169,0.000293769432270589
67170,0.022039498202502728
67171,1.930942649626862e-06
67172,0.6118663400411606
67173,0.05473227985203266
67174,0.13808699945608774
67175,0.2486997793118159
67176,0.5576415359973907
67177,0.3837643365065257
67178,0.6620745162169138
67179,0.026422305032610893
67180,0.5860841671625773
67181,0.00016749608281922215
67182,0.024614262433412176
67183,0.637450635433197
67184,0.6399893760681152
67185,0.15274550393223763
67186,0.022449548356235027
67187,0.7717971603075663
67188,0.11554913843671481
67189,0.7045977115631104
67190,0.003487030102405697
67191,0.8131304085254669
67192,0.505544975399971
67193,0.6970678965250651
67194,0.004247254536797603
67195,0.0013266002691428487
67196,0.008457674567277232
67197,0.8125427762667338
67198,0.0008956525368072713
67199,0.5849582751592001
67200,0.22320818652709326
67201,0.16291625673572221
67202,0.36957681675752
67203,0.041534911026246846
67204,0.33811579644680023
67205,0.009565365500748158
67206,0.5346504102150599
67207,0.6644885540008545
67208,0.22727707773447037
67209,0.34029773871103924
67210,0.10055037960410118
67211,0.2898760636647542
67212,0.17907352497180304
67213,0.15023685495058695
67214,0.19339310253659883
67215,0.019693865285565455
67216,0.0002979602171156633
67217,0.7471025586128235
67218,0.0005333564865092436
67219,0.005484597718653579
67220,1.930942649626862e-06
67221,0.7304902772108713
67222,1.930942649626862e-06
67223,0.09552120231091976
67224,0.00020956902517355047
67225,0.016481343113506835
67226,0.7844121853510538
67227,0.6907680630683899
67228,0.2724107007185618
67229,0.6410913070042928
67230,0.7124740779399872
67231,0.04632762400433421
67232,1.2454423767849221e-05
67233,0.35008106132348377
67234,0.6248054107030233
67235,0.6563102602958679
67236,0.6492654283841451
67237,0.036945024970918894
67238,0.000372522654288332
67239,0.10207998380064964
67240,0.7588099638621012
67241,0.012809404715274772
67242,0.11141074697176616
67243,0.5592739880084991
67244,0.02857135112086932
67245,0.5033173908789953
67246,0.012292370898649096
67247,0.014600497825692097
67248,0.8125189244747162
67249,0.036303021324177585
67250,0.832253118356069
67251,0.44702281554539997
67252,0.754059503475825
67253,0.8168682356675466
67254,0.4371596525112788
67255,0.008755745366215706
67256,0.051455055053035416
67257,0.0019000112661160529
67258,0.7193875908851624
67259,0.4493328332901001
67260,0.7883149683475494
67261,0.008838615069786707
67262,0.6540122528870901
67263,0.8009994526704153
67264,0.6034860014915466
67265,0.8002630074818929
67266,0.10455331392586231
67267,0.0008842526488782217
67268,0.15782516449689865
67269,0.009794874504829446
67270,0.08497060462832451
67271,0.7061668535073599
67272,0.3562789857387543
67273,0.07211085657278697
67274,0.013144778863837322
67275,0.7392277916272482
67276,0.027629075571894646
67277,0.07634548097848892
67278,0.3580773075421651
67279,5.219359870049326e-05
67280,0.3224351182579994
67281,0.12098252773284912
67282,0.35149457802375156
67283,0.5192646210392317
67284,0.23111983264485994
67285,0.0015911859809421003
67286,0.7788359920183817
67287,0.6993642250696818
67288,0.7513697246710459
67289,0.003056450397707522
67290,0.009766795439645648
67291,0.6784185369809469
67292,0.0026420832097452753
67293,0.007816568405056993
67294,0.014226869447156787
67295,0.01918456672380368
67296,0.20013108352820078
67297,0.059726715398331486
